#    X(mm)         XP(mrad)        Y(mm)         YP(mrad)        Z(mm)         W(MeV)
  1.971307e-01  -4.391871e-01   4.009880e-01   3.166496e-01   5.571452e+01   1.004196e+02
  6.369019e-02   1.944209e-01  -6.942539e-01  -7.317810e-01   7.425370e+01   1.009002e+02
 -1.509602e-01   1.554022e-01  -1.678222e+00  -1.777763e+00   8.203112e+01   1.011013e+02
  4.026907e-01  -5.285124e-01  -1.689850e-01  -1.942524e-01   6.470762e+01   1.006518e+02
 -3.790274e-01   6.186552e-01  -1.223246e+00  -1.234767e+00   8.019410e+01   1.010544e+02
 -1.607126e-01   2.510483e-01   7.493202e-01   6.977937e-01   5.795728e+01   1.004775e+02
 -4.163144e-01   8.335974e-01  -3.556838e-01  -2.951178e-01   8.593131e+01   1.012046e+02
  4.501393e-01  -8.660119e-01  -4.987269e-01  -4.559792e-01   3.645366e+01   9.992499e+01
 -2.736104e-01  -2.600985e-01   4.724151e-01   5.143471e-01   1.072712e+01   9.927167e+01
 -1.252420e-01   3.245232e-01   1.273937e+00   1.413367e+00   9.625859e+01   1.014732e+02
  4.920266e-01  -9.028156e-01   1.112060e+00   1.172159e+00   9.108353e+01   1.013391e+02
  2.607402e-01  -5.433968e-01   2.384790e-01   3.121779e-01   7.089310e+01   1.008123e+02
 -3.646231e-01  -2.550743e-01  -2.452679e-01  -3.168758e-01  -3.975494e+01   9.801306e+01
  1.226576e-01  -4.138933e-01  -1.923332e-01  -1.236802e-01   6.320523e+01   1.006132e+02
 -3.715450e-01   7.858727e-01  -8.755966e-02  -1.190150e-01   4.143710e+01   1.000526e+02
  3.428357e-01  -5.560846e-01   1.303115e+00   1.325966e+00   7.971800e+01   1.010420e+02
  2.287405e-01  -4.543069e-01   1.070223e+00   1.118838e+00   7.592507e+01   1.009431e+02
  2.237958e-01  -3.629044e-01  -1.381177e+00  -1.419753e+00   7.271134e+01   1.008594e+02
  2.615298e-01  -6.573806e-01   1.648532e+00   1.707471e+00   8.130516e+01   1.010829e+02
 -1.381579e-01   9.133361e-02   2.208482e-01   2.117673e-01   6.564556e+01   1.006766e+02
  1.506997e-02   3.330237e-02   8.182766e-02   6.370159e-02   5.828238e+01   1.004861e+02
  2.351117e-01  -4.546068e-01   1.080222e+00   1.113837e+00   7.476040e+01   1.009130e+02
  9.240920e-02  -2.066075e-01  -7.796055e-01  -7.931948e-01   6.295337e+01   1.006066e+02
 -3.998466e-02   2.068178e-01   8.902511e-02   1.755889e-01   6.517836e+01   1.006642e+02
  1.035889e-02  -2.806293e-01  -1.710213e+00  -1.787474e+00   8.121185e+01   1.010809e+02
 -5.000354e-01   8.086212e-01   5.521825e-01   5.578885e-01   5.457777e+01   1.003900e+02
  2.141561e-01  -4.311077e-01   1.557301e+00   1.651522e+00   7.828139e+01   1.010036e+02
 -3.395756e-03  -1.944679e-01  -5.732874e-01  -5.750063e-01   6.516564e+01   1.006640e+02
  3.210990e-01  -4.871338e-01  -4.765421e-02  -5.558257e-02   6.995690e+01   1.007882e+02
 -2.018990e-01   3.759645e-01  -1.118384e+00  -1.171322e+00   7.587488e+01   1.009419e+02
 -4.301891e-01   7.238101e-01  -4.497384e-01  -5.048618e-01   5.816031e+01   1.004825e+02
  1.104151e-01  -2.261186e-01  -9.423185e-01  -9.940128e-01   7.239261e+01   1.008515e+02
  2.532242e-01  -4.262026e-01  -1.145585e+00  -1.122870e+00   7.554900e+01   1.009337e+02
  3.689584e-01  -5.026389e-01  -1.054782e+00  -1.210201e+00   5.853360e+01   1.004915e+02
 -1.961223e-01   3.226765e-01  -9.276579e-01  -9.024568e-01   5.863144e+01   1.004948e+02
 -3.183567e-01   5.840603e-01   6.334205e-01   5.561223e-01   5.525136e+01   1.004076e+02
  5.265105e-03  -2.575023e-01  -9.701167e-01  -9.470202e-01   7.226478e+01   1.008483e+02
 -2.494984e-01   5.038253e-01  -2.323401e-01  -2.039153e-01   6.495600e+01   1.006586e+02
 -7.159863e-02  -1.114118e-01  -2.042309e+00  -2.150660e+00   8.420020e+01   1.011586e+02
  3.139212e-01  -2.072311e-01  -6.736845e-01  -6.982165e-01   7.657702e+01   1.009601e+02
  5.487723e-02  -1.208941e-01   5.779733e-01   6.585129e-01   7.129892e+01   1.008230e+02
  3.947460e-01  -5.158505e-01   4.923291e-01   4.435464e-01   7.876559e+01   1.010173e+02
  1.443504e-01  -2.688134e-01  -3.000273e-01  -2.876986e-01   5.854474e+01   1.004928e+02
 -1.713651e-01   1.768729e-02   4.054708e-01   3.955861e-01   7.094815e+01   1.008144e+02
 -4.292871e-01   7.336230e-01   6.596318e-01   5.868610e-01   4.055862e+01   1.000300e+02
 -1.677353e-01  -8.475073e-01  -9.682672e-02  -3.856980e-02  -4.722622e+01   9.782968e+01
 -3.256502e-01   4.671396e-01  -1.710807e-01  -1.579451e-01   7.308019e+01   1.008695e+02
  3.734593e-01  -6.768605e-01   3.874535e-02  -1.815905e-02   7.651735e+01   1.009587e+02
 -3.906391e-01   7.783305e-01   1.734725e+00   1.806062e+00   8.634299e+01   1.012146e+02
  4.804403e-01  -1.005977e+00   1.110560e+00   1.151222e+00   7.781820e+01   1.009920e+02
 -1.575424e-02  -2.277857e-01   1.551395e+00   1.611029e+00   8.009823e+01   1.010519e+02
 -4.996661e-01   9.549045e-01  -1.870458e+00  -1.957314e+00   9.175536e+01   1.013561e+02
  2.953817e-01  -4.161542e-01  -1.165134e+00  -1.163925e+00   7.663085e+01   1.009617e+02
  3.781841e-01   2.014741e-02  -2.683616e-01  -1.785154e-01  -4.581100e-02   9.900033e+01
 -1.231217e-01   3.664944e-01  -1.030964e+00  -1.075557e+00   7.390570e+01   1.008907e+02
 -2.842051e-01   5.432838e-01   4.838505e-01   3.888969e-01   3.880560e+01   9.998531e+01
  4.283755e-01  -7.443751e-01   9.659635e-01   1.012288e+00   7.226645e+01   1.008477e+02
  2.797138e-01  -5.937382e-01  -2.612995e-01  -3.481784e-01   7.584122e+01   1.009409e+02
 -3.924017e-01   7.195920e-01  -7.993377e-02  -6.522013e-03   5.516428e+01   1.004053e+02
 -2.784774e-01   3.972582e-01  -9.243095e-01  -9.352498e-01   7.428456e+01   1.009007e+02
 -4.283962e-02   3.364899e-01  -8.553029e-01  -8.608857e-01   7.152587e+01   1.008290e+02
 -1.116711e-01   1.305423e-01  -1.286836e+00  -1.307417e+00   6.956924e+01   1.007779e+02
 -5.347990e-01   9.912225e-01  -7.734127e-01  -8.008792e-01   5.934727e+01   1.005130e+02
  1.636286e-01  -7.929376e-02  -1.079479e+00  -1.177320e+00   3.123005e+01   9.979163e+01
  4.091979e-01  -6.415067e-01   2.759039e-01   2.912161e-01   5.904751e+01   1.005055e+02
 -2.142596e-01   4.512475e-01   4.080491e-01   3.064648e-01   4.423655e+01   1.001245e+02
  2.913725e-02  -1.521016e-01   1.317407e+00   1.371572e+00   7.534401e+01   1.009280e+02
 -4.135234e-01   5.822622e-01   3.139830e-02   1.701486e-01   2.004294e+01   9.950726e+01
 -1.576181e-01   5.424047e-01   1.250382e-01   1.032146e-01   6.705839e+01   1.007130e+02
 -4.448361e-02   1.973751e-01   9.184726e-01   9.758762e-01   7.328844e+01   1.008746e+02
 -3.918229e-01   5.354340e-01  -1.805181e+00  -1.865276e+00   8.640445e+01   1.012163e+02
  3.598962e-01  -2.506197e-01   6.016313e-02   3.099233e-02   3.549170e+01   9.990041e+01
 -9.276023e-02   1.804159e-02   1.431126e+00   1.564930e+00   8.843634e+01   1.012683e+02
  5.601340e-02  -3.659097e-02   1.226496e-01   9.157500e-02   5.945345e+01   1.005163e+02
 -4.181708e-01   5.774558e-01  -8.344152e-02   2.662722e-02   3.686566e+01   9.993550e+01
  8.295413e-02  -8.541397e-02   1.746415e+00   1.836335e+00   8.061471e+01   1.010651e+02
  3.062876e-01  -3.652853e-01  -1.363233e+00  -1.388338e+00   7.954355e+01   1.010374e+02
  1.056411e-01  -2.501361e-01   6.848327e-01   6.278466e-01  -8.070203e+01   9.701652e+01
 -3.460414e-01   5.230393e-01  -9.263374e-01  -9.309492e-01   4.128197e+01   1.000485e+02
 -4.271725e-03   1.103794e-01   1.294739e+00   1.363840e+00   7.648092e+01   1.009577e+02
 -1.220060e-01   1.300767e-02   1.211991e-02  -5.800849e-02   7.014353e+01   1.007931e+02
 -2.757208e-01   1.289283e-01   4.875614e-01   4.688549e-01   7.539728e+01   1.009299e+02
 -9.096029e-02   7.001042e-01   4.287126e-01   4.284973e-01   7.843041e+01   1.010083e+02
 -1.369805e-01   7.463040e-02  -1.507814e+00  -1.620924e+00   8.993205e+01   1.013076e+02
  4.455529e-01  -7.749110e-01  -7.472077e-01  -8.032049e-01   3.482679e+01   9.988326e+01
  2.492730e-01  -3.691314e-01   8.766914e-01   8.758057e-01   3.872184e+01   9.998305e+01
  3.999551e-01  -8.809590e-01  -4.374045e-01  -3.651819e-01   8.492484e+01   1.011787e+02
  3.858740e-01   1.496040e-01   2.707990e-01   4.110569e-01  -9.327987e+00   9.876776e+01
 -9.064549e-02   2.179969e-01  -1.196977e+00  -1.325562e+00   5.661645e+01   1.004423e+02
 -1.478216e-01   1.729712e-01   1.353176e+00   1.414816e+00   7.744476e+01   1.009828e+02
 -3.588078e-01   5.834183e-01  -3.700864e-01  -4.034371e-01   7.835021e+01   1.010066e+02
  1.999596e-01  -4.284528e-01   1.349536e+00   1.484801e+00   8.679390e+01   1.012254e+02
 -1.523168e-02  -3.959023e-03   1.310596e+00   1.349624e+00   6.882359e+01   1.007585e+02
 -4.469501e-01   7.546907e-01  -3.421475e-01  -3.634939e-01   3.161090e+01   9.980138e+01
 -2.375197e-02  -1.871906e-01  -1.858509e+00  -1.956062e+00   8.642443e+01   1.012162e+02
  8.446189e-03   1.508524e-01  -2.056507e-01  -1.188934e-01   5.860787e+01   1.004944e+02
  1.189516e-01  -3.756687e-01  -9.542086e-01  -1.021331e+00   7.749377e+01   1.009841e+02
  3.798734e-01  -6.086656e-01  -1.478052e-01  -1.961963e-01   7.990552e+01   1.010471e+02
 -6.738700e-02  -1.407757e-01   2.099100e+00   2.203216e+00   8.184810e+01   1.010973e+02
 -4.329549e-01   6.354234e-01  -1.322832e-01  -2.385681e-01   2.995108e+01   9.975903e+01
 -1.673488e-01   2.316564e-01  -4.130459e-01  -3.255099e-01   5.705931e+01   1.004544e+02
  2.073274e-02  -2.931108e-01  -1.213788e+00  -1.238827e+00   7.509944e+01   1.009218e+02
  2.555805e-01  -4.665988e-01   6.936128e-01   6.321636e-01   6.475797e+01   1.006533e+02
  4.968494e-01  -8.503644e-01   1.745526e+00   1.795365e+00   9.003108e+01   1.013112e+02
  3.033199e-01  -3.697081e-01  -1.033339e+00  -1.097614e+00   4.156018e+01   1.000555e+02
 -1.433900e-01   3.769408e-02  -4.732119e-01  -4.741409e-01   6.841743e+01   1.007484e+02
  4.329336e-02  -2.272681e-02   1.940969e-01   2.815647e-01   6.364957e+01   1.006247e+02
 -1.964917e-01   4.018673e-01  -1.435919e+00  -1.503629e+00   7.212492e+01   1.008447e+02
  1.209166e-01  -1.499469e-01  -1.408458e+00  -1.487505e+00   7.485123e+01   1.009147e+02
  3.177738e-02  -5.786771e-02  -9.836350e-01  -1.191580e+00   6.325267e+01   1.006135e+02
  3.730174e-01  -3.999008e-01  -1.344314e-01  -1.100163e-01   6.775841e+01   1.007310e+02
 -7.016031e-02   2.195559e-01  -1.022917e+00  -1.138758e+00   3.321332e+01   9.984221e+01
 -2.526606e-01   5.094054e-01  -5.017534e-01  -5.759493e-01   7.794641e+01   1.009961e+02
 -3.793104e-01   2.821756e-01  -2.493998e-01  -2.387415e-01   3.659306e+01   9.992852e+01
 -3.023639e-01   4.158403e-01   2.171544e+00   2.291554e+00   8.420616e+01   1.011581e+02
  3.388079e-01  -7.692559e-01   6.417152e-01   6.793307e-01   6.247151e+01   1.005940e+02
 -1.859431e-01   3.139986e-01   8.704532e-01   1.048440e+00   9.266762e+01   1.013792e+02
  4.171254e-01  -5.445932e-01  -4.298733e-01  -3.279737e-01   2.304376e+01   9.958335e+01
  2.927978e-01  -6.598275e-01  -8.869527e-02  -1.546903e-01   7.990432e+01   1.010479e+02
  4.102382e-01  -7.333960e-01   1.048272e+00   1.099362e+00   8.419967e+01   1.011587e+02
 -1.280847e-01  -8.180282e-03  -1.013615e+00  -1.021490e+00   7.274015e+01   1.008605e+02
  2.301500e-01  -3.849667e-01  -7.941080e-01  -7.316346e-01   7.493688e+01   1.009183e+02
  2.129169e-02  -1.129936e-01  -1.008171e+00  -1.005571e+00   6.490165e+01   1.006571e+02
  3.208894e-01  -4.897964e-01   9.995680e-01   1.008576e+00   7.394740e+01   1.008917e+02
 -5.350057e-02   2.624456e-01  -2.202099e+00  -2.321884e+00   8.987626e+01   1.013060e+02
 -2.342318e-01   2.699657e-01   6.654375e-01   6.608816e-01   6.864726e+01   1.007542e+02
  2.219964e-02  -2.389903e-01  -1.340997e+00  -1.394449e+00   7.753563e+01   1.009851e+02
 -4.080592e-01   5.544032e-01   2.923453e-01   3.199885e-01   6.495194e+01   1.006582e+02
 -2.129811e-02  -7.637366e-03  -6.674467e-01  -7.061318e-01   6.326126e+01   1.006146e+02
  1.030085e-01  -5.445039e-02  -5.758239e-01  -6.258188e-01   6.947450e+01   1.007757e+02
  1.123232e-01   2.789000e-01   2.633384e-01   2.511639e-01   7.337441e+01   1.008770e+02
  2.503891e-01  -2.558209e-01  -1.558193e+00  -1.617264e+00   8.085816e+01   1.010714e+02
 -2.896556e-01   5.038137e-01  -1.572361e+00  -1.571729e+00   8.004622e+01   1.010507e+02
  2.518912e-01  -5.070023e-01   1.358403e+00   1.407005e+00   7.804603e+01   1.009984e+02
  4.502066e-01  -7.053432e-01  -5.867182e-01  -6.664585e-01   7.667857e+01   1.009624e+02
  3.996644e-01  -4.978247e-01   3.100614e-02   1.310329e-01   6.728397e+01   1.007184e+02
  3.527920e-01  -6.124157e-01  -1.458224e+00  -1.487551e+00   8.011581e+01   1.010522e+02
  3.216165e-01  -4.044624e-01   9.441630e-01   1.138571e+00   7.425837e+01   1.008987e+02
  3.906649e-01  -6.738103e-01   2.745512e-01   2.372440e-01   7.917099e+01   1.010281e+02
  1.170163e-01   1.478950e-02   3.077426e-01   3.350077e-01   6.840118e+01   1.007480e+02
 -2.344594e-01   3.641963e-01  -1.413971e+00  -1.456960e+00   7.335935e+01   1.008762e+02
  4.345832e-01  -6.041933e-01   1.416392e-01   1.132013e-01   4.803958e+01   1.002219e+02
 -3.326006e-01   6.431885e-01   2.292240e+00   2.435093e+00   8.659530e+01   1.012207e+02
  3.750586e-01  -7.129706e-01  -6.948306e-01  -7.325122e-01   6.351260e+01   1.006208e+02
  4.273791e-01  -6.959994e-01   4.811173e-01   5.585318e-01   7.930199e+01   1.010308e+02
  2.456611e-01  -6.530968e-01  -4.058215e-01  -4.832652e-01   7.113734e+01   1.008185e+02
 -4.156724e-02   7.505753e-02  -1.125669e+00  -1.404941e+00  -3.274616e+00   9.891940e+01
  1.631389e-01   1.559336e-01  -4.507805e-01  -4.496621e-01   7.321361e+01   1.008728e+02
 -2.126415e-02  -9.388938e-02  -5.683949e-01  -5.534950e-01   6.433624e+01   1.006426e+02
  9.976974e-02  -2.692890e-01   1.214282e+00   1.263347e+00   7.364675e+01   1.008838e+02
  3.680059e-01  -1.895816e-01  -1.798760e-01  -2.541941e-01   2.657184e+01   9.967301e+01
  2.732781e-01  -7.069526e-01  -3.117565e-01  -2.227187e-01   5.665871e+01   1.004439e+02
 -2.089202e-01   1.464460e-01  -6.101449e-01  -6.222474e-01   7.288980e+01   1.008648e+02
  3.267385e-01  -5.526635e-01  -7.996662e-01  -9.978937e-01   9.347731e+01   1.014003e+02
 -1.354566e-01   2.245908e-01  -1.302486e+00  -1.339451e+00   6.546359e+01   1.006713e+02
  6.227747e-02   5.123376e-02   1.316773e+00   1.314154e+00   7.251604e+01   1.008547e+02
 -3.261729e-01   1.038752e-01   2.934758e-02   1.035615e-01   3.763931e+01   9.995528e+01
 -2.045492e-01   2.782201e-01  -7.693974e-01  -8.052159e-01   6.878729e+01   1.007577e+02
  4.142673e-01  -3.039096e-01   1.546774e-01   2.761762e-01   7.118304e+00   9.918053e+01
  4.634835e-01  -1.208836e+00  -3.417161e-01  -3.803143e-01   1.539134e+01   9.938976e+01
  4.027143e-01  -2.731119e-01  -1.260209e-01  -1.968001e-01   1.536762e+01   9.938879e+01
  1.869141e-01  -3.891326e-01  -2.227658e+00  -2.364344e+00   8.551036e+01   1.011924e+02
  8.339685e-02  -6.130357e-02   1.308599e+00   1.374439e+00   7.382339e+01   1.008882e+02
  3.525401e-01  -6.799089e-01   8.738751e-02   6.790863e-03   7.505241e+01   1.009204e+02
  8.499862e-02  -1.750536e-01   1.164206e+00   1.227221e+00   7.352630e+01   1.008806e+02
 -2.556774e-02   1.053228e-01   1.003460e+00   1.164929e+00   9.000090e+01   1.013094e+02
  3.540724e-01  -1.778310e-01   1.856185e-01   3.278663e-02   2.855024e+01   9.972337e+01
 -4.230239e-01   5.560443e-01   3.169879e-01   2.157473e-01   2.532180e+01   9.964124e+01
  4.126866e-01   1.102841e-02  -1.177328e-02  -1.226240e-02  -2.082559e+01   9.848120e+01
 -2.681779e-01   6.042509e-01  -1.795215e+00  -1.874591e+00   8.341854e+01   1.011382e+02
 -3.051522e-01   4.069832e-01  -2.597732e-01  -2.412719e-01   7.301686e+01   1.008679e+02
 -2.767638e-01   6.231192e-01   6.192814e-01   6.226242e-01   6.218459e+01   1.005867e+02
 -1.450631e-01   5.539011e-01  -3.616789e-02   3.017310e-02   7.137644e+01   1.008249e+02
 -3.565791e-01   7.085052e-01   2.088502e-01   2.734141e-01   8.497352e+01   1.011797e+02
 -4.275362e-01   7.600257e-01  -5.093333e-01  -4.351848e-01   5.756145e+01   1.004671e+02
  5.972035e-01  -1.046206e+00   9.436526e-01   9.826555e-01   6.728119e+01   1.007181e+02
  2.923701e-01  -3.089842e-01  -1.842938e+00  -1.916896e+00   8.139383e+01   1.010853e+02
  1.634382e-01  -1.202175e-01  -1.213491e+00  -1.265995e+00   5.274730e+01   1.003428e+02
  3.794589e-01  -3.879937e-01  -2.194857e-01  -2.598410e-01   5.300233e+01   1.003495e+02
  1.116437e-01   1.009013e-01  -7.569905e-01  -7.467026e-01   7.117901e+01   1.008204e+02
 -2.748897e-01   6.455082e-01  -3.832072e-01  -3.566579e-01   5.648428e+01   1.004395e+02
  5.092358e-01  -9.348400e-01  -9.346628e-01  -1.042448e+00   6.123429e+01   1.005614e+02
 -6.439710e-02   8.998107e-02  -1.392608e+00  -1.487544e+00   7.694714e+01   1.009691e+02
  3.812216e-01  -6.665866e-01   4.507099e-01   4.833373e-01   6.923101e+01   1.007691e+02
  3.164411e-01  -5.772452e-01   3.612754e-01   3.405834e-01   6.590080e+01   1.006830e+02
 -1.921982e-01   3.847568e-01  -1.161785e+00  -1.314836e+00   9.772090e+01   1.015116e+02
  4.286183e-01  -2.506914e-01   1.302804e-01   2.679094e-01  -5.343840e+00   9.886750e+01
  2.533804e-01  -6.880197e-01  -7.140570e-01  -6.854916e-01   5.641208e+01   1.004376e+02
 -3.168958e-01   5.359344e-01   7.276733e-01   7.181700e-01   1.576024e+01   9.939885e+01
  3.949389e-01  -6.554493e-01   6.370278e-02   5.153367e-02   3.388193e+01   9.985937e+01
  1.902123e-01   3.384894e-01   3.430597e-01   4.343614e-01   2.734070e+01   9.969275e+01
  1.799618e-01  -4.489356e-01   7.256830e-01   6.947377e-01   5.986526e+01   1.005268e+02
 -4.343030e-01   6.442084e-01   2.967968e-01   2.211105e-01   1.632396e+01   9.941303e+01
 -2.257746e-01   4.631458e-01   8.147989e-01   8.672631e-01   7.437087e+01   1.009028e+02
  1.938298e-01   2.176351e-01   4.407910e-01   5.102021e-01   4.585852e+01   1.001659e+02
  2.624245e-01  -1.889055e-01   3.137698e-01   3.165120e-01   7.230204e+01   1.008492e+02
 -2.221820e-01   4.160772e-01   3.869848e-01   3.351415e-01   6.726626e+01   1.007185e+02
 -4.258674e-01   7.868126e-01   6.558469e-01   6.736923e-01   6.057436e+01   1.005449e+02
  3.877085e-01  -6.631110e-01   2.266972e-01   2.600360e-01   7.388387e+01   1.008901e+02
  6.822822e-02  -1.309982e-01  -5.713578e-01  -5.028048e-01   3.870506e+01   9.998282e+01
 -1.205582e-01  -2.834506e-02  -1.530685e+00  -1.583558e+00   7.787558e+01   1.009943e+02
  1.696095e-01  -2.514760e-01  -5.457480e-01  -6.182770e-01   7.324633e+01   1.008738e+02
  3.946261e-01  -4.176544e-01   1.624818e-01   1.602682e-02   3.650576e+01   9.992628e+01
 -1.167376e-01   2.362651e-01   9.717773e-01   9.756301e-01   6.234075e+01   1.005907e+02
  4.320566e-01  -8.826749e-01   1.484350e+00   1.559287e+00   8.137311e+01   1.010844e+02
  1.039794e-01  -2.543506e-01   9.635944e-02   1.194962e-02   6.033064e+01   1.005389e+02
  3.352483e-01  -5.510389e-01  -1.493762e+00  -1.534813e+00   7.920438e+01   1.010284e+02
 -6.438752e-02   1.773635e-01  -1.544608e+00  -1.629830e+00   7.869263e+01   1.010146e+02
  1.840124e-01  -4.688064e-01   7.869100e-01   7.666651e-01   6.062723e+01   1.005464e+02
  2.540462e-01  -5.485452e-01   2.399376e-02  -1.051142e-02   5.644668e+01   1.004385e+02
 -4.190134e-01   6.211873e-01  -1.521120e+00  -1.627757e+00   8.133571e+01   1.010829e+02
  3.365694e-01  -1.873947e-01   1.102453e-02  -2.363600e-02   4.432265e+01   1.001265e+02
 -2.331856e-01   4.767976e-01   7.316902e-01   7.511927e-01   5.882609e+00   9.914955e+01
 -4.232393e-01   7.029926e-01  -2.994786e-01  -3.904324e-01   4.113558e+01   1.000447e+02
 -1.225148e-01   1.447918e-02   1.073229e+00   1.113335e+00   7.335721e+01   1.008763e+02
 -1.160100e-01   2.812975e-01  -9.858189e-01  -9.779668e-01   6.343863e+01   1.006192e+02
  5.932928e-02  -1.359613e-01   1.065271e+00   1.218019e+00   2.957192e+01   9.974936e+01
 -2.619339e-01   3.758845e-01  -1.220998e+00  -1.221214e+00   7.363709e+01   1.008837e+02
  1.073395e-01  -4.302634e-01  -1.059167e+00  -1.076399e+00   7.238689e+01   1.008512e+02
 -4.413446e-01   6.860617e-01  -1.015915e+00  -1.065698e+00   5.099227e+01   1.002975e+02
 -2.094845e-01   3.318105e-01  -3.462812e-01  -4.075067e-01   7.263464e+01   1.008579e+02
  3.895872e-01  -6.402976e-01  -4.872321e-01  -4.612416e-01   7.026606e+01   1.007961e+02
  4.091631e-01   2.442330e-03  -1.174693e-01  -1.775943e-02  -3.515137e+01   9.812653e+01
 -2.441605e-01   2.832844e-01  -1.002790e+00  -1.003965e+00   7.044254e+01   1.008019e+02
  3.094241e-01  -5.783623e-01  -1.360240e+00  -1.339470e+00   8.088402e+01   1.010728e+02
 -2.740428e-01   5.059682e-01  -1.458828e+00  -1.440909e+00   8.013526e+01   1.010533e+02
 -4.049915e-01   6.712476e-01  -1.858834e-01  -1.790634e-01   4.527422e+01   1.001509e+02
