#segment      10       2    9768     106 NOZZLE_ENTRANCE                                
               4168                  1   -0.0003988024496   -2.955429378e-05    0.0009754238666   -7.095435751e-05      0.04618378608     0.002474123849         13.6990825        1.038417211
               4169                  1    0.0008545626282    5.629656906e-05    0.0001520951924   -5.958998053e-05      0.02498687187     0.001329642862         13.6990825        1.038417211
               4170                  1     0.001365459296     3.51364142e-05     0.001016622466    2.331779214e-07      -0.0116057518   -0.0006105069785         13.6990825        1.038417211
               4171                  1     0.001663708399   -2.821304062e-05   -0.0003530763189    6.346460219e-05     -0.02700848637     -0.00141473804         13.6990825        1.038417211
               4172                  1   -0.0004893859385     -1.1915061e-05     0.001224251189   -4.174684612e-05     0.001983257471    0.0001045098098         13.6990825        1.038417211
               4173                  1     0.002210587382    5.884515124e-06    0.0002655532083    4.356331967e-05     -0.03744567821    -0.001955475562         13.6990825        1.038417211
               4174                  1    7.209468251e-05    -5.43797938e-05   -0.0006511122889     0.000109809206       0.0235443787     0.001253222903         13.6990825        1.038417211
               4175                  1    0.0009471414347   -6.107709944e-05   -0.0008948987512    0.0001077733942       0.0122151378    0.0006480781043         13.6990825        1.038417211
               4176                  1    0.0005211262031    8.338235061e-05   -9.525938377e-05    2.140608946e-05      0.04008349643     0.002142338307         13.6990825        1.038417211
               4177                  1     0.002196279298    2.395097684e-05    0.0003581747091       4.360363e-05     -0.03010553427    -0.001575114111         13.6990825        1.038417211
               4178                  1    0.0003153446734    4.533702549e-05   -9.150582939e-05   -0.0001145508215    -0.001908352274   -9.976621409e-05         13.6990825        1.038417211
               4179                  1    0.0004403777643   -8.113884221e-05   -0.0001259148558    3.211540694e-05     -0.01163331997   -0.0006119544779         13.6990825        1.038417211
               4180                  1   -0.0006339979003   -5.865385954e-05   -3.090162809e-05   -9.760725201e-05      0.01937116621     0.001030125821         13.6990825        1.038417211
               4181                  1   -0.0007679362373     4.82507105e-05   -0.0004042824851    8.015490262e-05    -0.004765612552   -0.0002508360981         13.6990825        1.038417211
               4182                  1     0.001175921502    1.808542143e-05   -0.0008278477271   -7.173369639e-05     -0.02418698705    -0.001267423236         13.6990825        1.038417211
               4183                  1     0.000206413373   -3.450779273e-06    0.0009177986281   -7.827399718e-05      0.04089639849     0.002187043924         13.6990825        1.038417211
               4184                  1     0.001397106582    2.584411146e-05    -0.001344121031    4.154492832e-05      0.01589432696    0.0008431534145         13.6990825        1.038417211
               4185                  1      0.00115488036    1.214194507e-05    -7.28509586e-05    7.087870116e-06     -0.01361148408    -0.000715557473         13.6990825        1.038417211
               4186                  1    0.0001054737033    3.356713114e-05    0.0007303280133    -6.30390174e-05      0.01249518423    0.0006623395505         13.6990825        1.038417211
               4187                  1    -0.001400765882    4.082405811e-05   -0.0005170636016   -1.126433012e-05     -0.04863774482    -0.002533759796         13.6990825        1.038417211
               4188                  1   -0.0004976339508   -1.685346817e-05     0.001187619599    3.084416744e-05     -0.03893369767    -0.002032751908         13.6990825        1.038417211
               4189                  1   -4.706495875e-05    8.373149557e-05     0.001094388084   -3.143442595e-05     0.001795331273    9.475479391e-05         13.6990825        1.038417211
               4190                  1    0.0004996287492    2.094724631e-05    0.0004192602873   -9.732649222e-05      0.01556058048    0.0008262210207         13.6990825        1.038417211
               4191                  1     0.002422765012   -2.331559564e-05    0.0003854748457   -3.972794188e-05     -0.05652846606    -0.002937557194         13.6990825        1.038417211
               4192                  1   -0.0008731292897   -7.257592851e-05   -0.0004883947384    3.327852229e-05      0.03048525186     0.001625432843         13.6990825        1.038417211
               4193                  1    0.0006417509046    4.112135489e-05     0.001252303302   -5.963342088e-06     -0.01453310707   -0.0007641166981         13.6990825        1.038417211
               4194                  1   -0.0003126359787    8.497599598e-05    0.0004026994833   -4.248589966e-05   -0.0001219248031   -6.186288731e-06         13.6990825        1.038417211
               4195                  1    0.0005484899904   -7.008588765e-06      0.00108034318   -9.183154522e-05      0.06621145707     0.003569721832         13.6990825        1.038417211
               4196                  1    0.0003779779663    9.111119495e-05     0.000392234359    4.977818597e-05      0.04067093664     0.002174509599         13.6990825        1.038417211
               4197                  1   -0.0008047994312   -6.969248749e-05   -0.0002462964014   -5.799959853e-05      0.03168812128     0.001690590699         13.6990825        1.038417211
               4198                  1    0.0006088857629   -6.480987915e-05   -7.760528294e-05    5.027368987e-05     -0.01500618049   -0.0007885725509         13.6990825        1.038417211
               4199                  1    0.0003155128164   -7.353071927e-05    0.0007330478581   -0.0001243905434      0.02786328754     0.001485193376         13.6990825        1.038417211
               4200                  1    0.0001308439103    8.813702471e-05    0.0006577901269    5.395149939e-05      0.01127461988    0.0005978560859         13.6990825        1.038417211
               4201                  1    -0.001203264342   -4.765758008e-05    -0.001282875614    1.941763652e-05      0.01038834601     0.000550307905         13.6990825        1.038417211
               4202                  1      0.00142691012   -1.635102151e-05     0.001357849086   -5.651638343e-06     -0.03826633065    -0.001998349267         13.6990825        1.038417211
               4203                  1    -0.002083647966   -1.514726014e-05    0.0009326667948    2.888025795e-06     -0.04871067632    -0.002538192112         13.6990825        1.038417211
               4204                  1    0.0005442429683   -6.786307798e-05    0.0008821219552   -0.0001146113338      0.02346023357     0.001248682051         13.6990825        1.038417211
